1.000000000000000e+00 -1.340894607697722e-01 2.847369485389446e-02 8.394969091492938e-02 4.603143971114504e-02 3.682515176891603e-01
2.000000000000000e+00 -8.048648423670084e-02 2.310653826110671e-02 3.325692823264403e-02 3.892844964459418e-02 1.557137985783767e-01
3.000000000000000e+00 -5.674863163741473e-02 2.220659210043620e-02 1.687660880685974e-02 3.641565028585119e-02 9.710840076226984e-02
4.000000000000000e+00 -4.369749806642946e-02 2.207391258205151e-02 1.008222062239295e-02 3.513762827015583e-02 7.027525654031165e-02
5.000000000000000e+00 -3.549228704096035e-02 2.211925298142548e-02 6.675056173448819e-03 3.436528038574728e-02 5.498444861719565e-02
6.000000000000000e+00 -2.986885169060840e-02 2.220713068125605e-02 4.736662751097886e-03 3.384847153952200e-02 4.513129538602934e-02
7.000000000000000e+00 -2.577827040737498e-02 2.229989782042651e-02 3.532306709425431e-03 3.347852518221760e-02 3.826117163682011e-02
8.000000000000000e+00 -2.267052484834453e-02 2.238654675014517e-02 2.734074256655720e-03 3.320068590754150e-02 3.320068590754150e-02
9.000000000000000e+00 -2.023008094421090e-02 2.246434885276137e-02 2.178280758296498e-03 3.298438964589640e-02 2.931945746301902e-02
1.000000000000000e+01 -1.826319019021982e-02 2.253328790059312e-02 1.775979502773519e-03 3.281124018046242e-02 2.624899214436994e-02
