1.000000000000000e+00 -1.178061778763146e-01 2.695133154816211e-02 1.045842880186899e-01 2.777990642165517e-02 2.222392513732414e-01
2.000000000000000e+00 -6.154355731544786e-02 1.870521866482031e-02 2.983521843556099e-02 3.030307716257898e-02 1.212123086503159e-01
3.000000000000000e+00 -4.137998123131888e-02 1.701677170614062e-02 1.360397231949895e-02 3.082192221004473e-02 8.219179256011927e-02
4.000000000000000e+00 -3.112856378710361e-02 1.641246555257583e-02 7.721739034564028e-03 3.100775274039066e-02 6.201550548078133e-02
5.000000000000000e+00 -2.493770798252606e-02 1.613035128100438e-02 4.962707840506443e-03 3.109452757584975e-02 4.975124412135960e-02
6.000000000000000e+00 -2.079724797885788e-02 1.597645876845153e-02 3.454207387768317e-03 3.114186858373423e-02 4.152249144497897e-02
7.000000000000000e+00 -1.783440459255656e-02 1.588344571476148e-02 2.541286486137221e-03 3.117048348904257e-02 3.562340970176293e-02
8.000000000000000e+00 -1.560976106627223e-02 1.582298752350372e-02 1.947415360369702e-03 3.118908383345565e-02 3.118908383345565e-02
9.000000000000000e+00 -1.387818317348987e-02 1.578149696011387e-02 1.539643752288092e-03 3.120184900476290e-02 2.773497689312257e-02
1.000000000000000e+01 -1.249219400778417e-02 1.575179870252394e-02 1.247659503311666e-03 3.121098627050545e-02 2.496878901640436e-02
