1.000000000000000e+00 -7.946068388488506e-02 1.434899483231453e-02 6.427995639088716e-02 5.005746268977054e-02 6.204648561340859e-03 2.476164670765078e+00 4.004597015181643e-01
2.000000000000000e+00 -4.351270975469002e-02 1.185184600643833e-02 1.991698019248487e-02 3.982043030431446e-02 4.154686936243702e-03 2.620151521023869e+00 1.592817212172578e-01
3.000000000000000e+00 -2.980819092948124e-02 1.148222220011178e-02 9.416616847665220e-03 3.679085997075323e-02 3.606800767078640e-03 2.664662895496106e+00 9.810895992200860e-02
4.000000000000000e+00 -2.264368420680320e-02 1.141064324324529e-02 5.448953404393933e-03 3.534220065608847e-02 3.355521146502581e-03 2.686413143065269e+00 7.068440131217693e-02
5.000000000000000e+00 -1.824906540911570e-02 1.140737002119170e-02 3.543789322523368e-03 3.449361144600786e-02 3.211675096915056e-03 2.699319365111509e+00 5.518977831361258e-02
6.000000000000000e+00 -1.528056472537793e-02 1.142248982684221e-02 2.486443148559055e-03 3.393635855255023e-02 3.118587109730581e-03 2.707867438805524e+00 4.524847807006697e-02
7.000000000000000e+00 -1.314165807163284e-02 1.144199963230156e-02 1.839885135580383e-03 3.354243807055521e-02 3.053448520898995e-03 2.713946919279727e+00 3.833421493777738e-02
8.000000000000000e+00 -1.152751297996590e-02 1.146148315421417e-02 1.416074949838860e-03 3.324923741327955e-02 3.005325608105905e-03 2.718492592474253e+00 3.324923741327955e-02
9.000000000000000e+00 -1.026624419647351e-02 1.147954957462759e-02 1.123373215281577e-03 3.302251463973469e-02 2.968326038856594e-03 2.722020045175444e+00 2.935334634643083e-02
1.000000000000000e+01 -9.253602596432512e-03 1.149585569237750e-02 9.128181225091839e-04 3.284196700994261e-02 2.938995024626161e-03 2.724837012543360e+00 2.627357360795409e-02
