1.000000000000000e+00 -3.466921507766398e-01 1.426962912789773e-01 1.800067509507596e-01 3.414895145889042e-02 2.731916116711233e-01
2.000000000000000e+00 -2.239773423742384e-01 9.150659617041100e-02 8.268149254676838e-02 3.569059588293364e-02 1.427623835317346e-01
3.000000000000000e+00 -1.626226967899528e-01 7.735405298562151e-02 4.525147686611964e-02 3.498293512525989e-02 9.328782700069302e-02
4.000000000000000e+00 -1.269782512322827e-01 7.216543855072950e-02 2.802098113236041e-02 3.434115457697361e-02 6.868230915394721e-02
5.000000000000000e+00 -1.039424843544256e-01 6.993621050497539e-02 1.892229454438573e-02 3.386092264128984e-02 5.417747622606375e-02
6.000000000000000e+00 -8.790216091532659e-02 6.889149723536024e-02 1.359215718706139e-02 3.350125002971282e-02 4.466833337295043e-02
7.000000000000000e+00 -7.611543956135754e-02 6.838528936731252e-02 1.021905783309287e-02 3.322520783687737e-02 3.797166609928843e-02
8.000000000000000e+00 -6.709840650103481e-02 6.814604272029696e-02 7.955480820664856e-03 3.300784695597372e-02 3.300784695597372e-02
9.000000000000000e+00 -5.998200790924382e-02 6.804715821883066e-02 6.365364636642575e-03 3.283274228236534e-02 2.918465980654697e-02
1.000000000000000e+01 -5.422488324403895e-02 6.802490329615006e-02 5.206765226665634e-03 3.268889170781488e-02 2.615111336625191e-02
