1.000000000000000e+00 -7.758606402884737e-01 6.964566399150774e-01 5.669814405974227e-01 6.983247933661764e-02 1.434045356255567e-02 2.940681331007972e+00 4.189948760197059e-01
2.000000000000000e+00 -4.270879127686340e-01 3.150841061987003e-01 1.990200314484480e-01 9.738252354440294e-02 2.662896818296895e-02 2.807968875847035e+00 2.921475706332088e-01
3.000000000000000e+00 -2.905721973043955e-01 2.245645945897535e-01 9.342159516229927e-02 1.046171592209636e-01 3.039083290938447e-02 2.776749848079177e+00 2.092343184419271e-01
4.000000000000000e+00 -2.196939787901673e-01 1.915660603113978e-01 5.373773099802875e-02 1.073722469672901e-01 3.188035326975248e-02 2.765279550076318e+00 1.610583704509352e-01
5.000000000000000e+00 -1.764534327576118e-01 1.760646696735153e-01 3.478292537797688e-02 1.086915486113798e-01 3.260451098165616e-02 2.759854189864049e+00 1.304298583336557e-01
6.000000000000000e+00 -1.473718493401429e-01 1.675835220846398e-01 2.431084335111766e-02 1.094205483629200e-01 3.300764371466502e-02 2.756872929965270e+00 1.094205483629200e-01
7.000000000000000e+00 -1.264913931832443e-01 1.624489307155248e-01 1.793251324482694e-02 1.098644337187100e-01 3.325414477337012e-02 2.755063036641006e+00 9.416951461603712e-02
8.000000000000000e+00 -1.107793047048718e-01 1.591080083874629e-01 1.376587069092826e-02 1.101543022388874e-01 3.341553733039561e-02 2.753883230257655e+00 8.261572667916554e-02
9.000000000000000e+00 -9.853155887738120e-02 1.568136634577805e-01 1.089668113799805e-02 1.103538490593935e-01 3.352683350334503e-02 2.753071980886789e+00 7.356923270626231e-02
1.000000000000000e+01 -8.871795623056801e-02 1.551706221084419e-01 8.837984781042777e-03 1.104969929649148e-01 3.360676790552817e-02 2.752490494566652e+00 6.629819577894890e-02
