1.000000000000000e+00 -2.046981391574494e-01 6.551913763723831e-02 1.889424757017263e-01 1.706680744136619e-02 1.365344595309295e-01
2.000000000000000e+00 -1.022038779761751e-01 3.712548057584118e-02 5.335969580494457e-02 2.361843099848106e-02 9.447372399392426e-02
3.000000000000000e+00 -6.681362057270512e-02 3.074257119393644e-02 2.335867671102492e-02 2.609403532384785e-02 6.958409419692758e-02
4.000000000000000e+00 -4.944423143463508e-02 2.824504184382616e-02 1.290015491083220e-02 2.736548557779257e-02 5.473097115558515e-02
5.000000000000000e+00 -3.919588583690057e-02 2.696795251229320e-02 8.138123214641234e-03 2.813600454790362e-02 4.501760727664580e-02
6.000000000000000e+00 -3.245057180468803e-02 2.620716960296308e-02 5.589806665002638e-03 2.865215063398146e-02 3.820286751197527e-02
7.000000000000000e+00 -2.767939693751055e-02 2.570736628317496e-02 4.072035472383787e-03 2.902181147257158e-02 3.316778454008181e-02
8.000000000000000e+00 -2.412824441846744e-02 2.535601359598924e-02 3.096730177158992e-03 2.929951174669347e-02 2.929951174669347e-02
9.000000000000000e+00 -2.138303705171880e-02 2.509649421180823e-02 2.433507154395362e-03 2.951573388313752e-02 2.623620789612224e-02
1.000000000000000e+01 -1.919776794935472e-02 2.489745546134946e-02 1.962312093368975e-03 2.968884093019191e-02 2.375107274415353e-02
