1.000000000000000e+00 -8.893107749760548e-01 8.852842894998363e-01 5.664638100679504e-01 3.878127258748283e-01 2.623971433550715e-01 1.744676817664353e+00 2.326876355248970e+00
2.000000000000000e+00 -5.193307403247133e-01 4.215919920281551e-01 2.278313612729105e-01 2.182589176004602e-01 1.094597707994224e-01 2.297791085550783e+00 6.547767528013807e-01
3.000000000000000e+00 -3.588276154116138e-01 2.973538174488731e-01 1.123977065779254e-01 1.746371552724459e-01 7.548691133077216e-02 2.475131966316967e+00 3.492743105448919e-01
4.000000000000000e+00 -2.727683719645521e-01 2.498191836300801e-01 6.578122458220796e-02 1.559126481031993e-01 6.209114890462549e-02 2.554271161615579e+00 2.338689721547989e-01
5.000000000000000e+00 -2.196220955434928e-01 2.270255347999740e-01 4.291000078777414e-02 1.456325754171156e-01 5.510794133678714e-02 2.598346872793590e+00 1.747590905005387e-01
6.000000000000000e+00 -1.836690216053838e-01 2.144236928878835e-01 3.011489723173410e-02 1.391629257943508e-01 5.086197024787566e-02 2.626310546837021e+00 1.391629257943508e-01
7.000000000000000e+00 -1.577709415244393e-01 2.067484309091843e-01 2.226817480649097e-02 1.347245889557548e-01 4.801953130737889e-02 2.645600002708792e+00 1.154782191049327e-01
8.000000000000000e+00 -1.382443391221148e-01 2.017355396584385e-01 1.712100397116827e-02 1.314937527662211e-01 4.598780962040123e-02 2.659698966982416e+00 9.862031457466586e-02
9.000000000000000e+00 -1.230031564885257e-01 1.982843247449197e-01 1.356700357324288e-02 1.290379659671330e-01 4.446511867591423e-02 2.670449923890753e+00 8.602531064475534e-02
1.000000000000000e+01 -1.107799164049685e-01 1.958084626104084e-01 1.101217636390300e-02 1.271088362163741e-01 4.328234144922241e-02 2.678917023102666e+00 7.626530172982447e-02
