1.000000000000000e+00 -9.151507186524609e-02 2.839485036796486e-02 6.005952596839111e-02 7.541055061797629e-02 1.400293072721564e-02 2.462377967909331e+00 2.262316518539289e-01
2.000000000000000e+00 -5.409682049141449e-02 3.323136489845948e-02 2.272867418338437e-02 8.100999341188556e-02 1.555833150330155e-02 2.370750370550221e+00 1.215149901178283e-01
3.000000000000000e+00 -3.798319616439057e-02 3.560596875568638e-02 1.138774852160794e-02 8.225399420099387e-02 1.590388727805386e-02 2.350657181734010e+00 8.225399420099386e-02
4.000000000000000e+00 -2.919976205115719e-02 3.695488308656644e-02 6.769173184260421e-03 8.271395961962925e-02 1.603165544989702e-02 2.343261447824976e+00 6.203546971472194e-02
5.000000000000000e+00 -2.369777483147457e-02 3.781725561862209e-02 4.470680530399060e-03 8.293246097119505e-02 1.609235026977640e-02 2.339754929551952e+00 4.975947658271704e-02
6.000000000000000e+00 -1.993407898101962e-02 3.841441539244406e-02 3.168087323968544e-03 8.305295244287718e-02 1.612582012302144e-02 2.337823175419145e+00 4.152647622143858e-02
7.000000000000000e+00 -1.719929892956037e-02 3.885187036450228e-02 2.360574764132688e-03 8.312631925561714e-02 1.614619979322698e-02 2.336647605324802e+00 3.562556539526449e-02
8.000000000000000e+00 -1.512303790337998e-02 3.918592748080810e-02 1.826119744002236e-03 8.317426480784743e-02 1.615951800217984e-02 2.335879639616453e+00 3.119034930294278e-02
9.000000000000000e+00 -1.349335579770867e-02 3.944928158361172e-02 1.454341145664006e-03 8.320730313374713e-02 1.616869531492976e-02 2.335350576625220e+00 2.773576771124904e-02
1.000000000000000e+01 -1.218033499545514e-02 3.966218729657561e-02 1.185414802079223e-03 8.323102748339392e-02 1.617528541205387e-02 2.334970728086402e+00 2.496930824501818e-02
