1.000000000000000e+00 -5.278361388549289e-01 3.206873058449179e-01 3.366105309091059e-01 1.342069395063395e-02 5.542553426691269e-04 3.077229893692350e+00 1.073655516050716e-01
2.000000000000000e+00 -2.993043873262200e-01 1.609052580950064e-01 1.426442836445649e-01 2.172214823359536e-02 1.375798234000213e-03 2.915742730958899e+00 8.688859293438143e-02
3.000000000000000e+00 -2.002861151729485e-01 1.165042206236973e-01 6.790194906011170e-02 2.507909067759316e-02 1.795183726014982e-03 2.854206107594886e+00 6.687757514024842e-02
4.000000000000000e+00 -1.491041497949722e-01 9.914776241398232e-02 3.845785746395040e-02 2.674827199033665e-02 2.021119311961085e-03 2.824883165041782e+00 5.349654398067331e-02
5.000000000000000e+00 -1.183963685200824e-01 9.055458473347668e-02 2.449180308951474e-02 2.772413970816561e-02 2.158414685031729e-03 2.808139831622079e+00 4.435862353306499e-02
6.000000000000000e+00 -9.805308642033425e-02 8.561504676812590e-02 1.688903089146052e-02 2.835867816519850e-02 2.249717308811397e-03 2.797409090192609e+00 3.781157088693132e-02
7.000000000000000e+00 -8.362427837642934e-02 8.247663370612041e-02 1.232385530973745e-02 2.880242643120897e-02 2.314508335994883e-03 2.789976834497208e+00 3.291705877852454e-02
8.000000000000000e+00 -7.287294135103821e-02 8.033566456276300e-02 9.378149872701394e-03 2.912944147760509e-02 2.362747569198533e-03 2.784537107430415e+00 2.912944147760509e-02
9.000000000000000e+00 -6.455854340161542e-02 7.879595904756420e-02 7.370681829276635e-03 2.938009534055313e-02 2.400003829599464e-03 2.780388817556997e+00 2.611564030271389e-02
1.000000000000000e+01 -5.793998751156294e-02 7.764277631623023e-02 5.942858733071214e-03 2.957817208303291e-02 2.429617259655731e-03 2.777123551351873e+00 2.366253766642633e-02
